ID,transcription
770d8e24f3deac23c39b991a2f4d509344e2e7f53c2bf8eded0358718363b535069700d9865c6c5d1f50ee9e25d968f4ec49315be4168d356294aa0671bcf853,Sonatel sacré coeur
775f0a497359dc6df7cb78efa2f184514e6ba687b4fbdf575dc1b1a7522db222bb90ef32ae4a5018c8cfa319d922c068a930cfbd761059ab6f647f3b887f26f9,Echangeur oest foire
776d7f0b263076a3f5fd1fbf6b6b7cff24240c1bcea87123317a64a300a08c4ab8b73b320f9690d52e556b659ba7fa818bbb1b15dfbd68971a8cc173c2ef2cd6,Gendarmerie nationale cité des eaux
77861721e303b905238be6b164311d3e813486e69d479d5eb7a20d54b93c7e42577e2d0f751bd75233f2848282cfdbc51f6b5f796b540d11fd5e8070d8f32169,Magic land
77a90148a92fa7ae6b4d47448c2521ba7320266bbd097079a4cde04694039b2641acb2fb05219b9651e5220ed693fdaa09126bf69bbbaf907fd03cb6aca1e56f,Lyceri kenedy pa dakar demi
77ad52f0acb069b83b738edbc438a44107abc2cd6986763af3f30448cac2bbb1d2ca80896c554c3934ec8a58497c928bebbf3dac486ca80aa1dcc2774d644dfc,Hance bernard
77c9aa58fce329c700f83b54b57b4a778da23ce6fbb51b5ea9801713c9c2827352a0773833a7c34d093bae7122ba5e46e3972b5c9d28caedb7a757f377587028,Cimetiere bétoir
780567818c8f330828f2ce85f570ec97301bc2bf835074dab66be7711e88172797388daf4d68a67f10556bd7787d9003ba68b5f158a6e5f2be7f4a81b7c58a6f,Station d'epuration de cambéréne
780ecfaea366d8799f8f7df30432fb0fc3a38217085d754cc04337d1c272278c1f438161cffa5f2748f02cd6329a21681e0c3ccc9901739887318ed9f302039f,Gendarmerie keur massar
7851f6c1d7428e342f7c1e76c8f893e58ef78f165543c6826c44528d57c6255818d03bdfde9415d74e791c856d85cea318322fa8dfb00ad09a99d177d4776c01,Pharmacie ningalar
789790a6566af91b2c45aa453ffba96bc37f5cf608e1459841c1b1366b464b22f43e4fd79f8720e0010ffd1db32f55645255d18119edcf35866aebca57cfa3b1,Sapeur dieupeul
78d800308b5dfe45774976dc5edb96a88f3f95d881722aa6a35acebe5e6e41dd538a76c7e5e283d00d86558c5ed779e55070e5efa728a7147b31ae5e1dc31f2c,Terminus tivaoune peulh
78f6774b98f29b47daf3d072011699bf9beadb5d634641de0faa5bb724c78683ab3d1e3178874cb5717123b8bcc42795dbb66be9b4905d6c263d56dcfce51275,Ecole elementaire iba séne
790fdc04626a8b8e7f80a99b0ac2ed1647afa7d63bf61494fe437ca5fe181ed1e060e331f0a8f0cdf410972926686690d6ba6e1fc667859929da3fab53b0a0cf,Terminus notaire
792bb9231a14511c320da194c8dacab5aeb6859c8e487fbc3e325928284834e0e873da2e6587825761328a25029c509d2862f99fc4f254bd7a93c2746dd0b4b5,Rond point zone b
7931dfad6d0bddbf7ce395d981cec151c5bfe0b39031945838f4b4ece73e5788579b9408cb8d09ad6a1d453d0694312946b8f2a7d3fc8c2bac6c51fdb54bf2bf,Cassen sambe diére diallo
795d9ed166da9776274800f1bc18cf8e229d105b37fd6ae7db742e0937026950f8efec8e782e97ff687999df1e96895be298e5ff804d46ad44c005d1bffa3d95,Hotel terrou bi
7998be32955d4e28ca7af4a827d539c68320d2763452802baea1fe193541216493359080187fab4676cf319746076f851b50b975c3476cb3eee0b1503a23cf77,Station total sandicat
79d74a35300dcfa6d675e645f99341a1b101e3d3ada19b817d291d17ae702ba3bcf48dd14fe3f9d56cad3401a3916ac53ef1036e9700754a0b1ff71b89304af4,Boulevard la répeulbliue rue dectieure tigo
79fe120296a4f6d6166551d5d5af880ce739177951dc7cebad3099431eaeb027a1ca21b427f2b253a06187cd312c33c53b597185448b4d9a0dfee07ab0a6b091,Supermarché machallah
7a8685fb4c6e72483498630ffc8b8cd317e1366ddf5ec28233eb3dc04a662ce34e0ceec97db722d4f3f57a0f5815dad6cd8388e3138172276b21a1b8d15f24b4,Sedima
7a9a64308fe2edc316a24373deae59cbb7c8afb61b0b7a1e2c3dee48d550686a5caada678decb72214a31dade12f0c8dbb7f17a502b44dca4fe8c37163b05daf,Sonatel parcelles assainies
7aac9eb725396a0e6d36824c69e8369f2f500d79c6f0d03e8beec5c58cd56edff26932c5fec4aeda3f92383e8492a5942a8e75032785512b9cc36950dfbcd3e9,Cige
7ab2f742c7fdfcafd486263687abe28b69f9375b276fdaa55cd44405d4a86cbf07da626ba688d4da6948c573f902116daaf32d4e0c7d9601a592adcf2907fcc0,Cinéma awa
7ab9895f7399adb4a235b170a71ff0e919a1b4e3f42d6f1d0f24f69adace996f070eeae82e4aef09562df5285d83201aa6037cd8018488686edfd6ab1fee70ad,Yoff frigo
7b07fbb5c48f3babb475fe7614070bcb712fd7078cc2c3882551a31b86020799f81c6fa4eb87487bf61b92f11f32c23d8cb13530230839bc4135804376ba9d9c,Nan laay def ngir dem croisement bountou pikine
7b12e90416bc7c0e0b20c05aef06618c95838228005c08577cabf7405420dcbd889833fa0cd29b39583235c4a902136c1a579026a0bce3d3339e820c29dfad6a,Arret car keur mbaye fall
7b1f5c00c96648dce2ae977b5e97c9ea7ad2cce4f6a60c65c45c9e54353b63606e52ba4752baf9084f5c3cceeb27308e7dcab58f5e53000b138b3a574a67eeeb,Darou thioub laa bëgg dem
7b4a9772197eab4d716b56c94b97e6d75a12afdab1e1fe16fd4306d4fb55a22deeeb0e29fae50299dffb4231a3c840389cb03758435fa66d4cf9def517410ba3,Tally bou bess parcelle
7b54cdc3a6f8bace68601858bd215d3b5dd3a2f935b6973a97fbc280cede0d4337aa510b8fb653685dbe7933c6f3804ed8a67187513276835b4a26b0e1168864,Rond point bargny
7c1b28549f763735093eabf5829282552e6465c689609cafb31b85713d0b9c6aae8ebf2abd2ec7fe948840596ae4f02cb7617d4d725201d96684a89a25a75486,Soveuzd'asie
7c405dd0c9aaf42259a4aab58988164e5c5c327512164a8c6811e0037cd263d294a0f1a737937161fdb93be25a52fc86e0b585dcfa070af32fa27f1475cee9ee,Poste courant
7c48dcf2d54dd508d0313b537caf04138b7d38fe4cd12c5b1515c721de6d9239bb2b1c042674a0f15dd748d168e04a10efcc0e684fc85d6d10261cb19c4c1a95,Cge
7ce2c8d1e86614ee3aa28c7c3bc62bca5a2cd7b009d8c590eeedab46a801827601d0e120ae01bd95f8d9d8a0791fe2f53aab8127438a83468ce84263ae6c9ebc,Terminus serigne assane
7d29b639a1cfb4906f0968aaacbe6a3b07667937b16e84464fe0163446b2945eb2820a004e0e2b0f547ec65aceecf0b291fffdf676ca40034bf77a6c882cbe98,Edk oil bargny
7d72a8a45edfa17caebd82a70a5c81a324e38357a986e172e0232e4da1f01f8bf0410d62b027dc8abd709da3d81fe9cfc13e3b3773a5840a432b830098510a96,Marché bou naw
7d73b52c96412afe2ff1b547b294a7437bb737985965011779959c2ee79315913882d2a66fc90c247aca779ea782b82665f7b174b5cf1a8b77b805d69864cacc,Cité laadjou ibrahima niasse
7ddcdef99f039092a3e4495f9ab5c08bcb1384f8f2c69a5b0a5f294760ccd81620f7834974f34991f40bb819006de55ae55d1b548d5c8def200a3e0788b10508,Sapeur dieupeul
7ddee78d7cb83b192a1346074ae276b8c2e965fef79c4644486b6f9aca36f3b39b1910e570a7539380ad40c6b47bfefb1683f72d84d2ebe1cc1ced84d71d8b84,Marché sandicat
7df68117b1fd7a9b1922c2d020b991b515ceaeb9ef9a8de858e9778cc9b00a8baa624134351f0c545c19abb43c33628371ec9c72c9e1cb976276211ac6132435,Cité safco tivaoune peulh
7e26837e67d004797301c9a520d28f00630b06f563021b14275d2faa2681f754425abce7981b5f9bbaa1a250f39772e7e0e7cfe9e5c9002992ba57cff060e218,Soumbédioune
7e2eddaa3f12ec12e85e39f9eb10ad5274a990ee5b62e55b6fd30d782fb3d406906907cd14ce140b1cb13f62accc6ffb9eccbf5023f195a1cb6f9915fa3302a6,Rond point almadies
7e32c9cd1379e70b1b3d794dc1704ab81df8558d4c2fe3a4d5d83a721887a92728c12147f0e13dc8ec6ffb7944db4af86255858c58ab54e9a509e4f46dd9e902,Terrain niague
7e4680621bfb79ce897c72c9706b6d43a9d7249d2b5dbbf11ed465637d17a10e7b6fce492d0b37ef55c697f9982faf471214cf33bccd98220bd6be4f3d636f81,Cité safco tivaoune peulh
7ea43d127c310cb386920838d2643a93e6205b24fd9c425a0265a98fbe2c1a398be22c3ae8824ef9e684850018c9e519c2b677d52607334216d13b2ca3e28019,Lpa
7ea4c0ae9e04eb833fa35eb19c2952c6e819f8a3d2e1215ebc458496b0691b518595a20263c50f32da0138392765ebfdf34ffd60fbfb0cadce342dc042f4f9d4,Mairie de fass
7eb4826936df9f7cdab875e406c0592a74f372a7a4177206abe9c0b5b9369f1f87ea8bb698ef41caad5a8638a9420aebb35690360084d98cfa2866651a330138,Lycée fanais jean mermoz de dakar
7f734f269426423592b7940149fc387b7ceb80bdf1a178919a52fb5f18c829ac12aa6708fd1000b2635cb52d111c1762ae3e5f5726a4ce4e9282de989027dffd,Rue abebe bikina dakar
7f8a232d44644b4acc890a9d3fe90d8009de0d6f35603425033b5fc2959f6b7f34b79ecdab1cb48f490fac346d1c08b6a8b384c2be8c0c8d65d04ba80938db4b,Keur ndiaye lo
7fc28765a079a7845f0c213a5baa66ca701affcc205f03b40b98326bc3834d025626ec5ae72007cfa4efe96e8cddece74bddd153aae35021eea347fae3671475,Rond point sococim nord
7fd5938ca64ab3a96651352bc3c173998720d03b713e205ed2ed7c9743deec167c36f0ebc5e1a6e15fe0a04963da7eeb78494c41b3c6c6759cd4f2c333a0e3ca,Rue baffa séne
7fef3bb87a8ccdb64f5c14e5916a40a32aeacddca4d94b41cb824cb137401b6cdafe46302ad5a32d78ac97e7a4a7df63918c36763b5bc8bc84dc580c8a83eeeb,Mairie guediawaye
80380e36a4c8146abcf51200043ccba9f3019fa74e3a5ab973c68887ad76b9f9aa8cfc7f2f9975ae5941c8b32b4082ef7d6d2d4c6f8666cf0725f44a490b5023,Terminus daroukhane laa bëgg dem
80600722e0d0ce461af6b964dc11306c328ef741aa82e62cacdcbc2b163152a0954bc3ca5771fe1ff94efc881ca3a57389ccd80dc832cc7e3de664587d5ec72b,Supermarché machallah
806ef4653bcdda922f56fd9c960e536f10499e42386c862c0b68c197d6e235251a05797afe6cd869be3f7f517e31940e296c92fb637dc77a40a42d6dea282e0b,Lpa
809182ef734965d011c5c92ce468ed98ca9a992f17e2c8f971a1da8e07f32062e478576da10ad76598ee21fd64bc64e79025b143af97345839dd286bf91ffbcf,Cosmetique keur serigne fallou
80a953f70ae775f235672b19972cff4347f59d1804b996810e23c7b9a55252fb0b4d461caf7bbf3e5c7d50340d8c50399fe432c60f6f8e3375709b8ae67f35c5,Lycée kenedy par dakar dem dikk
80b3cd953958feef2a4081821a15affb53dcf7cc6710bb491f22a8d5e7cb2c731926519b4badf8bdd5cba15d40bd19a7195f405ef18b854aaaa3b0133ce822ea,Ecole notre dame du cap vert
80d7d87efa3476c21498b0f3782312ce89e90edeb988796440127d394017cfcf9e66bdaf05ba9e07249ef85540f264875b2b777256edc74789a94da9cc58b5b6,Dieupeul derklé
80e73bff3af103a3551cab0235779391e0fc6455ee9dd13a4ec28c46d65a95ce87656942280d6adecc0130ad41cb1eb2d8841e8d2decadd5491fae36be8e3811,Ban oto mooy dem
80f3cf1cc4f9b0217cf1b7e51973950fe9c83b39a8f410b0543eb4d657b893bf021fc94ef9b743be89ebd118b8c088a218f8686c4184fe06b0410a7fc31a7ce3,Allées papa guèye fall
8101a993f9176a4eb07d6a94da5e8309af9b30283b2dd9fa7f6ef087a7b3f0018ff7117bce7ad3a8a392d68c26fa59d30dbb191d0be9937d915396a2c2ec1c5a,Ngogne
8135ef55e1b7f09252dda2adda64b77d8bd56fec4f25bf5b8b5767e5baf7ebc66b39fe16b4d0245578e8fe09c2c31b73578946a2a941f336df8c61162d5585fb,Nan laay def ba dem mosquée cité fadia
814c69b930d1e95e4bf36147c7b419de1dd9ea99fe7860031e2aa0e4c1b65e4797b40150c558ebeba5e201dba8751a7c606ae6dd085e0a759e0fd9a2d3afd7eb,Dispensaire norade
8163b0871dc8c084941d4d3b43e1cc245ebd55d0b9de51e9db56c9744fd6842a25aaac348f0c0bf40b89b1ecb88b5208208f7f672cc32e8546a4f70e1843bc42,Lycée kenedy pahd dakar dem dikk
816ecf9fc44e75c41a4f0dcfae3c210d01a6466570660756cd3e4f424fcc4a8589a7c50c8221f28d4a68010f9a168dd5230f840aff3897656c96f2f0c707b6f1,Cms sacré coeur
81706ebdc3cd668b26102c789db2489604d6fceb995d74c5c47e6312466c99b74a1dfd6ba3a028259119d5a1ebefd048c667266e993e0e3894c05cad500f3232,Bargny fall
81abb079b92c3092afe949615329a4edf7c8915e2c855ef5c4072e65ddbb26ef0186cdeb3625d8f34ac26512106b6a5d185309313ca833c36d3fc6be3da8847f,Terrain basket
81fb239c2a0fa5a42d5de0b83c5e609315e7c386c74a8a5acfbbfe42fde2833f5b6b572277a3429dc5467174bd8d52a9ef69795630011aef8ab9d44db5da3c2a,Ban oto mooy jaar mairie grand mbao
82534d8e45b765803397bcbbd54dfa9c1447871c93fb5b4ef0f7569939fbfb50e2126e79a28261a0f77d93660ec9506377c6fbb2b0e71155203ff824c49a1af1,Marché yeumbeul
828503579c02c99206036496d7ac933e262115204db806972a9f3cc2fe49181ff3277914c9c3a7daa9fefb6f6a52ae2cded6ac9cdc0747dcebf16dee26e90066,Diakrayy cité sonatel
82b3fc3c9dfa885f25e736366183d42d404934dc28c9c9c4ed6d541d42f4bc568c4acdb3e5c7834ef80245bceb0313e1b755a6b3c7e0429df33341f78f0f135f,Kappa yarakh
82bf97100b1bbf20d08971941354902b2a43e84cafc8e2e7f0f4cd3bf9efaf66f0c7db4d22abefa59fa6ad6b69b2313c22ac290c246b61b542eacd15fed97e5d,Baye mbeur niakoul rap
83877bfe8e3055037b244f0210be07d9d4eac6c3a11b2b5e81cf72cda87651489e0aa53576962b441d18e1c0ab61872f6fe1b318355d0c7d0b29871539658162,Radio futurs media (rfm)
83df33639739b0b6d89c5a8b9576c643783b05151ee6fd299d1df43e6821871480e1bb8847e961e43f8bb250e491e11f2c2f48e8920606744d43b890a5391fc1,Saveurs d'asie
83f07abdbb248417c47a8af5fba93869a7b6ff26a7756f4e4ecb47c7deaf361b308c6fbe7467f5a1a0db9a2ebc272c9519a478424c00361999b45d4e0c858b5d,Yavuz sélim  collège sultan
83face67af03d2e01d53c438b8c1fd2349e837c2f0b48fd2d6d7c15659ca73913387d0c6bd0202daeffeb62896e20866fa105d674d61b8c709477ebe1fb02efa,Lycee maurice delafosse
84557a018bd91e4b66077dea483ca2a71181222a0434ec05e0663c00443ffac5950a2c9e6ff440a98d6bde20b50cfc77742e42629ebd55e4578289d6ab46d538,Gare routière de petersenzi
845b1580d38ebb79fa740b5fc5be3a576cdc55ffeb5fb28ab533e4ab4ae905673be2be31fcca12b05e7eb98aeab3618aabc34cc216d2741eac5d51784bb0d1ae,Port
849607cce585f3a26a2048cd80efc72913b3ab98794bb22229e851a0a26d151f386bbbc5ae52bbfc320258a8b93bc4071463f2c60ba1cc14fbaca04798296bf7,Garage lat dior
84af70a1e4e13cce515ec7166a8160146cf650f96958a92489028a6dd3e41d40b48c795837740ad15ef9b94101a934514cf67bfcac4f04fa012cfd868d6c932d,Ndiaréme limamoulaye
84b0778fe33035b1ac0f48c914052f4dd228400b1c9f07d08ed64a03acab35184f734634123b8e1bc7457fb999d6e3cb36976ea065af859c50765e9f61741d25,Brioche dorée hlm grand medine
84c875e17de2c9d339182c7a6ca91ad975cd03f67b098aa437c8999ed0b727b3a9de475d78f7773472ed198b84821fca1cc4496ff43543025bb0a285ad62ee9f,Police parcelles assainies
859be6dc97ca0f87e1f010714e8af3386aaa146b5830775c2ff9fe971beee1fee0385b4153f0eb72cc769db0d90a66c5031e08b116020fa6c6b35584ede7cd02,Université dakar bourguiba
859e143b767c0573528d7ed811c4e03cc9ab72292294a8cf9718a4302b33193b7d32b415ca6572279e7a66990fec0b590c883568a24ed70acb463265b5ea9e58,Ban car mooy dem ari
860d7d76ac82a4872aa097ce2931faaf977f8455cfcb0f7b9f9c00b44c9ec6d203223965ff5c1952850dc3b7886fc2162e1b4166d61b111a0cd5ff18a4c383fa,Terminus daroukhane
862c45de89a4a796fda4861fdaf6c8c2a1adeda33ee24b803815375d82d63d9f7e733d1d53a2e445c68b4cb8a90afa7fdd7ddd8da3a60ab6e65a4d7a99548121,Lgi mbao
863671de968116d1777e66675509ef793529041bd2c9073f89a8c00af0c0f48a1f1f759dc0bea3bbdc7598c66b125d0c07c0b7bc484b37cf73a164ab7a58aa8d,Albert sarraut
863ebb4126fa65d0d941ae1da100f0d0afec59c57a650783715d451f0a1cc28c270058a240995a033b864d3ffb5797ecf38e2e416645848aec36f4ad2c88af4b,Hôpital cto
86cdf2298df8eec32b746cd5f643962f786aa2eb13e7b354a7fa7c9e7b2ef4ba60930f2ed6ba6670852a95ded8d7ad915804a39c9e26f1370b4a984745477989,Senelec ouakam
86d725f866a414b96324af0355bfa760846220e3f6f6e1363edeeabb1fd1ee7249a37a5b1d3445ec2d31203f4692bba09e8277417619fd85c00e2ac1c7370e24,Danguou
870a981d7e2bedd39035af56efe1f7aa4541d7b7d89387c48c17503da69bf2410b7d3a0763ea7047cecc9cf6a1eccbbcabdabad86e1d757a0135857f375e9fb3,Rond point les grands moulains de dakar
871c6b5cff489024700079691c1efb6052b2b6aee9e7869362c86e58a7f0dc95611df2676e296da180e58aba0634397e0a284ce2d73166f5dfa18cf084b00443,Gare ferovire de dakar
8720972f2f5f7d795ee8c4a4e2b6f8a158628bd647859a7200d7190bd6e294ce8fa50ffb4283f08a063685059827876f1056646f49df29342f0d75d14f673cb9,Tableau keul abion
8745f8d7fc5f732df1a8ad1ad09237ff1466284e1ccbc9ea6e50009757622c0a80119b717fd69a712cfd3230437cb80d80d0facb197e5f64f04dad3995b902d6,Terminus serigne assane
876651ec078e9c4995ff493736e54e20c5dcf1af698e25c135b38b36938cf2794bbef53a5e1c609330cb0e8d8cb4128086d74d7dcc3e5e0905e2f0e3d954532f,Gare routière de petersen
87b33f33d898298e327bdd0925cf8fdb621f4c22a0267459f23f02983746c7d61c73e8e0a9c5269d7229d39a1a7ce8ff70691bda24c0f1ac3ce422f9f8bb6e3e,Mairie parcelle assainies
87ddac6feae07a3736926d506144c69fba69297bbd383e5e598b347ae246338b3aee6e5b4e89a65ed0a0dc55cd0814f93a7edddf60db75fa1eae9280e22ec45e,Eric kayser
87ddb8af811a245d0e4890c6e9c102feabdafbb8109afdf600b695b41943df87019bed608179d7b5278bcb72611a15ae1553b13094a39760ac3cf87d434213cb,Pharmacie adji niagna
8804b956c8662095c7a6626d6bc3e8fd5cf2f69ed791dddd9eb1c37020a12db3e875d879b3894be38937886aabb6ea2ec2b19b4381165bbe17de4c66dba66bd2,Yacéne thiandoum
880847e09acc6c0459b1cb0d431e6172bfc8af2cb3cc184ec180d3f24fbd8c9fff6ebda5724403c7194630881daa21ef6115e5f068ded38b772c89ab9995e102,Dama bëgg dem dakar nave
880d1039656bcdbe5d4e9d4222dd59747109c02bfb9415576a2321f182651e8503225dd60f9c82586e916d1cdc250ab7406021314b42b97d7e1f2ef2f6af8ec2,Terminus cap manuel
8813dca143332f989a089a9f2b37f5c472196245d0a4487c7c36f81b13ce481ad1181fb85dc7e8b7c6906b61448cdba27d293d4afb25f2070e53a8cd5ad485dd,Penitence laa bëgg dem
88475f81cf381779caf103e3fabd6aec786200365c98ecdcce75b50eee0bad8f3f989adddcc7575a21a72c39813a4c944df81d6f9318676fc295f2f60238db1b,Boulevard gueule tapée
88eaff1d73767d1c6419103e66e562e2bd6b30a9bc8829525242d8b4b72ea2fdc7921ba2ee5398a6b8833875d540993e1b095d41a70209e19d893d6112c59334,Pharmacie talibou dabo
88eeb2d98fea0a1769366b62957e4355c7b450ea737f4594d9b6900e78503b7dd00b64fb391a53fb415e80553499965c6fb7b0984530c26f672d5a1fa3d28abe,Cité police
893589b9227208e0f9fa3e9eba63165d500dcc6df3adfe5644867f61ca4870b0a824db002e646d42eaaa9a9a9915d880d8c2a861a87163ed79dd04437b1a6d0c,Patte d'oie
8937bbc85288668f3fe002306bd14a092a384e3d96c6f3fa1d02d1280d11a6ce2f95927feaf95bb8659a81f2725e8e9327848b7fe8fe1b766fdc066e4f1fbb48,Scat  urbam
8974690d73025845e2a0ab045096042f3f54edb6851e627ba5f7bc9f974345c339cad6efc8e8cbddbc607ebdaca52637da695fd9342da43df231e52512a2c36a,Venisia
8981d6f98ca041cd41a1d37d12519e86580d7fce83ad412334c1e614d9f92113f279dff5b7483835d9a312f94018238572867d65f4434090f5b7a8de6143d1c7,D'akor mariste
89b41741d523ee8161c281a3a62959ee3c4e0baaa33dc06b50e5e7f07738582f1158e8aeec12325db1b88cab828a9ef205a7c260dac5305634fed8fb266c52b5,Yavuz sélim  collège sultan
89b4436cd64f2d4c0c29c20b0ba9e4743eae712eb08b34c0befb82b8e16ce5c17b92848597a4b8e694133d8e3fc011f2c6c6604de010e948afca5a4ba0a21962,Edk oil bargny
8a160e19b53d7860ba954d45fd28b26975838565d5f6a49b5c91acd0c81508e11c04acf3ef1f98e9e429ad9c252b6e8c10e0d4a286222e0fd256e4367704e846,Port
8a3854877a79ff6056c1bb4a9e281baa960f0d12f8ebffae7d87f10116ba513d6b08cafd4136c1a4567fe30953b8eb2c952bceb8f6ac94c53b67feccc0c3709a,Tournal serigne assanec
8a7b1eef4e2a6cd837b062cb29ef0f208dc19b6ce6cda84b42ab8cae44a95f030b94b2b51036bb42bb99ca4308489168eca5a67c8b2f51850edd13838a66930d,Cem hann
8a88a3e5002192f488b4d2cec4c3fe646776c98ca382d8cee59dc6e58c52509e96e11d485ae48f36ebebe120be686d80e601ea2af125a6da6541a8ba7b952be7,Niakoul rap
8ab22d8d8efcf8eba856419ff7f52ebf6c8223d3eecdaf278b713282597e045ec5e53d82fced322fce76f78c2d877b752c6bf440d07b04c7f93a2a6c712fd7af,Grande mosquee de dakar
8ac5301c3d938c7c8850b6d4423c72b5390d49391cac737ae65b5a83f6a37045ff31669042415ea465545ae5858ec26a101743d1d1a2057e250d4c53afe0d6db,Terrain grand dakar
8b02e0904588fffcd4c6d285c67bdc02560876808df3a32048a49d56a9607cbdca999384d58948c5c51af2444f56ddb66e494a8b337a8bc90cbf24169482bce2,Edk oil bargny
8b7212707778af4e2e69a4090a71f9cf220ddeb8f6fff30dceec9f66cfe66dcc533db5f111659e5f112dffa59f21f72354d1d2248ea6f502ddb96f8a9a76acef,Cité sofrac
8b87b5faa0aea8e250ed6dc2710ed752e441b64afdfaa3b611b6c8ab53e9110ca630eff72f45edd1c40159287957da23e8c89f58e123da262ea8871cb24f8e53,Dékh (fleuve) de mbao
8ba32d5ba9e8064db853646f7225e6946fb175ae086cbd39556e34dcbf12805688815692b99332e4c4d8b8fbb053e898d8c7fa81766d181445e8e7501fe98d9c,Sde sicap
8baa65824d603c4bf50c4aafe08367d7dc270b48ffa1b196ccdb1e4c2ee2b3d58ed337a00138e0b80555cf0efc41d31a083b9942a0fd63963c9f7c6de1876838,Trixt sanitaire de pikine est
8c5a839f23c0dfaa4aad7494f4cebed1a4e3c271526177c45013e5beffef77d7ae752a5ee56022b1502cc61483a6d932816060d97eccfa0d8c7dbe9d63e7d0c9,Grand poste
8cc5217ce5a2691677a490b1d67e97322f3f452be08cfdf1779de14e7b516772855e89b5c788c5bb7d7563a24873e452dc8f196f52d823b123a7bc23a8bbc7cf,Yavuz sélim  collège sultan
8cc7632eba67e08fde0a97525dff99b795de6db2820a81155a6131893a8e429d59c9b61c6b321b35200680f04bb77dc06912ca6302bf1329cf35873e65a54519,Terminus cité serigne mansou
8d1fa499180d8f1a5a3b9468be268c5d8ef8019eb85e889910af35d1cfc027b4fc63c36dcb3b9f0638714ade5a09422c4e8dba9bfc3d94f2075955ea1bd997fa,Sonatel sacré coeur
8d76c74f9ba0f100e5c27c47a5a5431ca70e764d6f71e596061181296b2d4e5bca82d943bae1fbb36e33b188c32eedb133d6c8845891b64de277e55483cfd1ab,Terrain grand dakar
8e0f84c3ded387e57fb10f88d4ceff9798341a3f10139ed4f2df9c1d5435213bedbcaf23fc9cf2d4c77aa6df7038d9f569394cb5bf340c646244e7c365d2ad11,Almadies
8ed738589f3f7a3c95aa70b5aa3f85d84c0eceec6f7662a881e95903d85497d407d0b443ed8750d3f5da054f4c45c814f2af95687dc05e50b72c44375e39b8bd,Croisement tally bou nioul
8efc2ace13e49d2e7982fbbf6aa194d93ed411eb3fa8e453be1247908d98da0d43ef074d463fd7225596ae3080a42ad544890cd99f8a5f507b1700763119e177,Western union marché ndiaréme
8efcbf0b6fd565db99314a38217677619c581d5398cb8103bd7a4577e1325d17579280241c012ba1171f2c9159f40ffd456e168a3b15d285d4c0f704ae451a33,Difoncé
8f3522e11b134bbc233d2706883083839006dadc8f88955c0b0cc3e86c97c2c47714a2d08e0e46ec4dae59ea5754b46af9fdf008da3a78a9a3f668ad23c5545f,Clinique raby
8f6739e7185a2dea375bc0c4b968a27d1686759b1a080dcd109c3fff7c04f5f1614916f2d40a2bb954b3ffb4ddc1f38b611812b4a0f7c2040dbf549333116b1b,Station total sandicat
8f845dadd15251061fd1ce4ab3950b0eadb23a71c8c1b84566fc3560de0b845264253ed267e511cf4e951156580bdce2a94c690734a84b4a72e6c42daf108ccb,Centre hospitaliere universitaire ariste le dantec
8fe71b944a32348bb38d148f8921a3f596e18f5a6ad668d8ed9b0e193b87c68877ea5583c6b66c7c63f8c62ad4961b7d600ca132328353cf85029376cc83e532,Hotel terro bi
8fffcd1bbb4f40c76215c6153b36faaa5fa45e74762389fa6bc879cb39b3ced05ebc34abab78f3fc320180136f8479ad831237f41dc8822dff75d8e259a88422,Niaye
9048ff986f0e7e08a3dbe8bec6f0b3ca641524b3235a29dd1ff1fcbefbc02b8483c81905bd7298b781174006f3d0a397ea060cc6fb8b76c90233fb340b717471,Sococim
90790fbc064b897aed6cc9a516624d798ce0aa5353de2afcb9ba115b4261a541a2269e2b6c2604cca5dc343c17ded258cfe9ede8d472f93f438b2f3102712f35,Rond point nord foire
908e3ad0f8f043f8d6eb6fde0d69aecb3b734b17d0eb0b72a56d21006180e58d4f79ec01af7a0fc2fd8cb826e358ebc7e156ae2b5b4f737c30014fe954acdaac,Soumbédioune
90cafd2dda3ddf9b4172efca6ca9da401ffcb927ead1e913e8f19f4b7b7b04ac03b62dddd1bf6f3f1cb5893f77c2991b757c5c412e0885e20ea7aff296d86cf5,Samu municipale grandyoff
90dfb8171ad0413bf4dfdddf8b9b0788aa3a6be8eeeab3f3ae031b6e2af37ed4dd85895fa8284c80154515ec70db39dc0505d7a83314fc0dd8020f8482f7bdb7,Scat  urbam
90edfc8bdd028976e41ca85a6618cc73379e96e10613b02a93092d207a6c29452772913023a15499a5a9068371bc12e3ee1a15853e4af39efb4225b864e5abb7,Ndiaye
9104e4252153c9e7745049a9d03e903ce7dec111abf580ebc8d1b8c1cbb14f575be738655df5585c78e0401c5087525e95046917a6522e8f4cfa24e95a34f720,Nan laay def ngir dem gendarmerie pikine
91405f244aae1b92e3f0f9b7d6ed75dfc9e1d94f10129d8f9b6d6d867ad89e2a786384b4bdb95e31d68f8495d1f59dcd7b4c095769d2e2194cac615584fbc1aa,Zone b
915778c09a735872e9311748da9a0095c5ee4d3a4fc8a20b629f77ccb9ea7f55008c25472d351d5174f046fe18068a5c2e75f6acf698ce4c3060949b6f2f1734,Terminus yoff frigo
916c51615ed8d8b9b888dbcecd1dd174ec7f52df09202521c7d3e0b2f4d499a9baa4d69fcd6d34a0d274ec4421595912541979be20fe7e1fc805a94d80e3ed1d,Terminus cap manuel
